userId	teams	month	points	totalPoints	orgId	createdAt
5417ee33195e61022fff9126		2014-09-16T09:39:21Z		8855	5417f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9127		2014-09-16T09:39:21Z		6200	5417f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9128		2014-09-16T09:39:21Z		2159	5417f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9129		2014-09-16T09:39:21Z		9007	5417f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912a		2014-09-16T09:39:21Z		5274	5418f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912b		2014-09-16T09:39:21Z		3180	5418f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912c		2014-09-16T09:39:21Z		7670	5418f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912d		2014-09-16T09:39:21Z		8424	5418f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912e		2014-09-16T09:39:21Z		1819	5419f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff912f		2014-09-16T09:39:21Z		6548	5419f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9130		2014-09-16T09:39:21Z		6870	5419f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9131		2014-09-16T09:39:21Z		4790	5419f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9132		2014-09-16T09:39:21Z		7055	5420f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9133		2014-09-16T09:39:21Z		6691	5420f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9134		2014-09-16T09:39:21Z		6730	5420f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9135		2014-09-16T09:39:21Z		9562	5420f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9136		2014-09-16T09:39:21Z		6390	5421f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9137		2014-09-16T09:39:21Z		9071	5421f10a195e61022fff91ee	2014-09-16T09:39:21Z
5417ee33195e61022fff9138		2014-09-16T09:39:21Z		2999	5421f10a195e61022fff91ee	2014-09-16T09:39:21Z
